"","constSeed","density","local","peak","r0"
"1",70,1.9,"pernambuco",785,1.32899177847209
"2",80,1.9,"pernambuco",794,1.32899177847209
"3",90,1.9,"pernambuco",804,1.32899177847209
"4",100,1.9,"pernambuco",814,1.32899177847209
"5",110,1.9,"pernambuco",824,1.32899177847209
"6",160,2,"pernambuco",775,1.39893871418115
"7",170,2,"pernambuco",785,1.39893871418115
"8",180,2,"pernambuco",795,1.39893871418115
"9",190,2,"pernambuco",805,1.39893871418115
"10",200,2,"pernambuco",815,1.39893871418115
"11",210,2,"pernambuco",825,1.39893871418115
"12",240,2.1,"pernambuco",784,1.46888564989021
"13",250,2.1,"pernambuco",794,1.46888564989021
"14",260,2.1,"pernambuco",804,1.46888564989021
"15",270,2.1,"pernambuco",814,1.46888564989021
"16",280,2.1,"pernambuco",824,1.46888564989021
"17",290,2.2,"pernambuco",779,1.53883258559926
"18",300,2.2,"pernambuco",789,1.53883258559926
"19",310,2.2,"pernambuco",799,1.53883258559926
"20",320,2.2,"pernambuco",809,1.53883258559926
"21",330,2.2,"pernambuco",819,1.53883258559926
"22",330,2.3,"pernambuco",776,1.60877952130832
"23",340,2.2,"pernambuco",829,1.53883258559926
"24",340,2.3,"pernambuco",786,1.60877952130832
"25",350,2.3,"pernambuco",796,1.60877952130832
"26",360,2.3,"pernambuco",806,1.60877952130832
"27",370,2.3,"pernambuco",816,1.60877952130832
"28",370,2.4,"pernambuco",782,1.67872645701738
"29",380,2.3,"pernambuco",826,1.60877952130832
"30",380,2.4,"pernambuco",792,1.67872645701738
"31",390,2.4,"pernambuco",802,1.67872645701738
"32",400,2.4,"pernambuco",812,1.67872645701738
"33",400,2.5,"pernambuco",783,1.74867339272644
"34",410,2.4,"pernambuco",822,1.67872645701738
"35",410,2.5,"pernambuco",793,1.74867339272644
"36",420,2.4,"pernambuco",832,1.67872645701738
"37",420,2.5,"pernambuco",803,1.74867339272644
"38",420,2.6,"pernambuco",779,1.81862032843549
"39",430,2.5,"pernambuco",813,1.74867339272644
"40",430,2.6,"pernambuco",789,1.81862032843549
"41",440,2.5,"pernambuco",823,1.74867339272644
"42",440,2.6,"pernambuco",799,1.81862032843549
"43",440,2.7,"pernambuco",778,1.88856726414455
"44",450,2.5,"pernambuco",833,1.74867339272644
"45",450,2.6,"pernambuco",809,1.81862032843549
"46",450,2.7,"pernambuco",788,1.88856726414455
"47",460,2.6,"pernambuco",819,1.81862032843549
"48",460,2.7,"pernambuco",798,1.88856726414455
