"sampno","inc_weight","baselineProb","L_M","D_EM","D_EH","D_IH","b","p_HM","p_MH","mean","var","c","location_weight","L_H","N_H","density","propn","t0","incPropn","baselineInc","lnlike"
1,0.5,0.000182445416854291,5,8.4,4,6,0.5,0.5,0.5,99.4916180350344,471.875174314349,3.06212453257405,1,26645,15203934,2.98535033567743,1,398.579465149462,0.000234764080477729,2.24553807651752e-07,-97.2320011198661
11,0.5,0.000182445416854291,5,8.4,4,6,0.5,0.5,0.5,99.4916180350344,471.875174314349,3.06212453257405,1,26645,15203934,2.98535033567743,1,398.579465149462,0.000234764080477729,2.24553807651752e-07,-97.2320011198661
21,0.5,0.000181690965665694,5,8.4,4,6,0.5,0.5,0.5,99.5583437377518,454.217856660498,3.16299630780366,1,26645,15203934,2.95941220084503,1,394.930643277131,0.000235643922884055,1.22438294370863e-06,-97.8951238735403
31,0.5,0.000182629554873162,5,8.4,4,6,0.5,0.5,0.5,96.654623102799,626.856968335187,3.07881613275721,1,26645,15203934,2.92557180145094,1,388.508051444051,0.000238810127406688,4.00222454310722e-06,-100.563415546772
41,0.5,0.000186954149068557,5,8.4,4,6,0.5,0.5,0.5,99.5984718914209,612.38051747013,3.06201804985089,1,26645,15203934,2.97516036019542,1,396.59018903596,0.000235054532213485,7.37281579657609e-07,-97.5459641400756
51,0.5,0.000186954149068557,5,8.4,4,6,0.5,0.5,0.5,99.5984718914209,612.38051747013,3.06201804985089,1,26645,15203934,2.97516036019542,1,396.59018903596,0.000235054532213485,7.37281579657609e-07,-97.5459641400756
61,0.5,0.000186954149068557,5,8.4,4,6,0.5,0.5,0.5,99.5984718914209,612.38051747013,3.06201804985089,1,26645,15203934,2.97516036019542,1,396.59018903596,0.000235054532213485,7.37281579657609e-07,-97.5459641400756
71,0.5,0.00016028748878382,5,8.4,4,6,0.5,0.5,0.5,99.4719580331857,683.712246212828,3.02196809998733,1,26645,15203934,2.99538840191972,1,399.528451785634,0.000227788019403186,7.25446113450591e-06,-99.6962567035403
81,0.5,0.000158295408767547,5,8.4,4,6,0.5,0.5,0.5,99.4951991906711,533.296896353144,3.07601130012238,1,26645,15203934,3.02335576244945,1,404.112254016267,0.000220877185626981,1.01515499123406e-05,-102.021210427147
91,0.5,0.00018810323609697,5,8.4,4,6,0.5,0.5,0.5,99.611375553342,399.412475883937,3.08553094773213,1,26645,15203934,2.96499644023896,1,395.494702701047,0.000228975903184268,2.5121457219486e-05,-101.31596278456
101,0.5,0.000188878909068174,5,8.4,4,6,0.5,0.5,0.5,99.4778062283648,531.538574531779,2.93456951757061,1,26645,15203934,3.00403882142556,1,401.100914948172,0.000228384923575692,1.74173679894452e-05,-100.220022331232
111,0.5,0.000144998571062475,5,8.4,4,6,0.5,0.5,0.5,99.9125882570997,450.361722441593,3.13988273350883,1,26645,15203934,2.97111589842373,1,395.470805750651,0.000236996347983974,5.44223699427984e-07,-98.6365952233489
121,0.5,0.000154765473832981,5,8.4,4,6,0.5,0.5,0.5,99.5673389734559,320.88677597435,3.0208543313106,1,26645,15203934,2.9555262922437,1,393.123032625483,0.000238722451797928,6.17419193799652e-07,-98.5171446513301
131,0.5,0.000160717372737137,5,8.4,4,6,0.5,0.5,0.5,98.6512674456078,368.037122604762,3.05952219297987,1,26645,15203934,2.98206763015795,1,396.664287292698,0.000239117905072021,1.59522249717957e-06,-98.5340329714843
141,0.5,0.000175477147770102,5,8.4,4,6,0.5,0.5,0.5,99.5007259399578,339.235141193175,3.2088222328364,1,26645,15203934,3.02117767171035,1,403.01957724578,0.000234952819756592,1.09583659252575e-06,-100.624777510793
151,0.5,0.000175477147770102,5,8.4,4,6,0.5,0.5,0.5,99.5007259399578,339.235141193175,3.2088222328364,1,26645,15203934,3.02117767171035,1,403.01957724578,0.000234952819756592,1.09583659252575e-06,-100.624777510793
161,0.5,0.000153835416793829,5,8.4,4,6,0.5,0.5,0.5,97.5484613377671,436.554293779664,3.04905557440258,1,26645,15203934,2.99409319326546,1,398.380759056034,0.000239248377763051,2.72805570554706e-07,-98.8167007853366
171,0.5,0.000153835416793829,5,8.4,4,6,0.5,0.5,0.5,97.5484613377671,436.554293779664,3.04905557440258,1,26645,15203934,2.99409319326546,1,398.380759056034,0.000239248377763051,2.72805570554706e-07,-98.8167007853366
181,0.5,0.000132740669510017,5,8.4,4,6,0.5,0.5,0.5,99.7917458669531,459.301034666465,3.09493396482994,1,26645,15203934,2.95187405648855,1,391.754999472482,0.000237873902022568,1.43844968764487e-06,-100.655816934929
191,0.5,0.000146324040606337,5,8.4,4,6,0.5,0.5,0.5,99.7806263376276,430.843156365515,3.06756534585725,1,26645,15203934,2.99747017279683,1,399.82769822659,0.000238459955320432,6.45758130706394e-06,-99.4621514151405
201,0.5,0.000170931073728608,5,8.4,4,6,0.5,0.5,0.5,97.539871324272,255.445402209798,3.11605176293313,1,26645,15203934,2.96201072582741,1,393.070835057916,0.000236653361960119,4.0259784085067e-06,-100.537126325155
211,0.5,0.000179662530637552,5,8.4,4,6,0.5,0.5,0.5,100.379532740697,358.528301856576,3.02004366648139,1,26645,15203934,3.01986794576081,1,402.534632043527,0.000240562214935927,3.78283456129335e-06,-99.5216443606789
