"sampno","inc_weight","baselineProb","L_M","D_EM","D_EH","D_IH","b","p_HM","p_MH","mean","var","c","location_weight","L_H","N_H","density","propn","t0","incPropn","baselineInc","lnlike"
1,0.5,0.000195885470392176,5,8.4,4,6,0.5,0.5,0.5,100.502812456165,495.813700887506,3.0304331536287,1,26645,15203934,2.97480974421719,1,396.638079640966,0.000236191792133892,1.02300824127294e-06,-97.1427510661126
11,0.5,0.000196731704813861,5,8.4,4,6,0.5,0.5,0.5,99.5122501738577,542.536179218263,2.99827944629176,1,26645,15203934,2.97617031361305,1,396.893637974057,0.000232219257023613,9.20294484891054e-07,-97.5702594358523
21,0.5,0.000196731704813861,5,8.4,4,6,0.5,0.5,0.5,99.5122501738577,542.536179218263,2.99827944629176,1,26645,15203934,2.97617031361305,1,396.893637974057,0.000232219257023613,9.20294484891054e-07,-97.5702594358523
31,0.5,0.000181039660915799,5,8.4,4,6,0.5,0.5,0.5,99.7783689659398,438.946539247667,3.06107717864871,1,26645,15203934,2.95218194495325,1,393.878022231936,0.000234271180381452,8.08193560815107e-06,-98.3882320345032
41,0.5,0.00017055493376035,5,8.4,4,6,0.5,0.5,0.5,100.533332255952,544.275448223862,2.86081513713719,1,26645,15203934,2.9557421562376,1,394.282976749942,0.00023796768801398,2.54937126261145e-06,-98.9446373421845
51,0.5,0.000173587748302717,5,8.4,4,6,0.5,0.5,0.5,98.9976732097806,705.189469801938,2.87540098345541,1,26645,15203934,3.00251501888002,1,399.934880816738,0.000228236597271303,5.2955125825928e-07,-99.5603005005695
61,0.5,0.000155250843556089,5,8.4,4,6,0.5,0.5,0.5,101.546333199003,443.191784854063,3.03256995587343,1,26645,15203934,2.94318356133993,1,392.389610542788,0.000235957188343891,1.13626978769223e-05,-99.5163009225659
71,0.5,0.000173838807470103,5,8.4,4,6,0.5,0.5,0.5,99.7566169000683,533.702961764129,2.98560215592257,1,26645,15203934,3.02983136069862,1,404.773338333557,0.000250995770551797,5.60327532326502e-06,-102.586455739304
81,0.5,0.000162649257314566,5,8.4,4,6,0.5,0.5,0.5,99.9928777904604,471.742266051511,2.96375495244381,1,26645,15203934,2.93214049001952,1,390.467257967347,0.000248813421445703,7.24106458593777e-06,-100.257856463932
91,0.5,0.000166656866287541,5,8.4,4,6,0.5,0.5,0.5,105.220652177207,457.263417021755,2.86784852980992,1,26645,15203934,2.9835199799097,1,399.874481652676,0.000231349558056455,1.56999620230565e-06,-101.78709732648
101,0.5,0.000166656866287541,5,8.4,4,6,0.5,0.5,0.5,105.220652177207,457.263417021755,2.86784852980992,1,26645,15203934,2.9835199799097,1,399.874481652676,0.000231349558056455,1.56999620230565e-06,-101.78709732648
111,0.5,0.000187338924152336,5,8.4,4,6,0.5,0.5,0.5,101.417932669952,88.6252905142748,2.96876071090487,1,26645,15203934,2.8777751567049,1,382.432941998312,0.000244310836828163,3.74499311100359e-06,-102.560424124506
121,0.5,0.000176403127377805,5,8.4,4,6,0.5,0.5,0.5,99.7318161801665,192.193398340948,2.95394015994528,1,26645,15203934,2.95456508941035,1,392.922733022125,0.000243048224488268,7.23281088699253e-06,-101.199504726001
131,0.5,0.000176403127377805,5,8.4,4,6,0.5,0.5,0.5,99.7318161801665,192.193398340948,2.95394015994528,1,26645,15203934,2.95456508941035,1,392.922733022125,0.000243048224488268,7.23281088699253e-06,-101.199504726001
141,0.5,0.000176403127377805,5,8.4,4,6,0.5,0.5,0.5,99.7318161801665,192.193398340948,2.95394015994528,1,26645,15203934,2.95456508941035,1,392.922733022125,0.000243048224488268,7.23281088699253e-06,-101.199504726001
151,0.5,0.000164153306043785,5,8.4,4,6,0.5,0.5,0.5,97.346723355078,520.11661245259,3.0172576024607,1,26645,15203934,2.9139135989914,1,385.126655672441,0.000248840572200486,3.97453026347665e-06,-102.533262755911
161,0.5,0.000181781701738862,5,8.4,4,6,0.5,0.5,0.5,95.4571595369433,368.9941521126,3.02607977538934,1,26645,15203934,2.92366900213065,1,386.49490566393,0.00024875857060813,3.10175103482974e-06,-102.371311215433
171,0.5,0.000161369271778693,5,8.4,4,6,0.5,0.5,0.5,101.427096790124,436.041321047749,2.94287463740379,1,26645,15203934,2.98112737950262,1,396.844386882273,0.000234706170742868,1.80443501313336e-05,-100.763882716577
181,0.5,0.000166223041584318,5,8.4,4,6,0.5,0.5,0.5,100.007624775725,246.848606574932,3.02556384551904,1,26645,15203934,2.99059432095399,1,398.898434012239,0.000230486265229486,1.58295209048296e-05,-101.795070396433
191,0.5,0.000194629832946581,5,8.4,4,6,0.5,0.5,0.5,100.393518637877,197.188635954638,2.99472607123523,1,26645,15203934,2.94923550221582,1,392.071653918925,0.000237486234025342,2.08055223257995e-05,-102.572752552897
